sample_id,class_label,class_name,soil_moisture,duration,snr_db,feature_rms,feature_peak_to_peak,feature_std,feature_mean_abs,feature_zero_crossing_rate,feature_spectral_centroid,feature_stft_mean_power,feature_stft_max_power,feature_low_freq_energy,feature_high_freq_energy,feature_freq_ratio,feature_periodicity_period_seconds,feature_periodicity_frequency_hz,feature_periodicity_num_peaks,feature_periodicity_max_correlation,feature_envelope_mean,feature_envelope_std,feature_envelope_max
test_elephant_footfall_0010,0,elephant_footfall,20,5.0,16.974727665018392,0.0025947178412100837,0.03241963163821013,0.0026198297756115387,0.0011582327106994493,0.0376,19.880810172014446,2.838788475775255e-05,0.004789148137010788,0.0004419112876335523,3.169437624332805e-05,13.94289271512572,0.0,0.0,0.0,0.0,0.0018827511626444326,0.0031466208890125837,0.016402331070185728
test_elephant_footfall_0011,0,elephant_footfall,5,5.0,11.357895072377486,0.006184402505494686,0.05895375561933206,0.006129580370582428,0.0036425724591200564,0.0336,21.628103641819845,9.483505047654498e-05,0.007739203850213671,0.001392574204009938,0.0001267076949960061,10.99044698156519,0.0,0.0,0.0,0.0,0.006028437308094811,0.0060562377007121635,0.031126086182186662
test_elephant_footfall_0012,0,elephant_footfall,5,5.0,16.374780984556093,0.0012645057908335542,0.016175855186062904,0.001310651478976816,0.0006904002605578103,0.0286,26.14007904890624,1.704376461717902e-05,0.002211566382465635,0.0002446709859651569,2.2140031998260173e-05,11.0510674051593,0.0,0.0,0.0,0.0,0.0011105463112113317,0.001459123421541618,0.00880890633241942
test_elephant_footfall_0013,0,elephant_footfall,40,5.0,11.713265667798025,0.0018956784295387308,0.024246682688947557,0.0019196827356867624,0.0008444379751105081,0.0514,22.31829259243939,2.1756710623777565e-05,0.003383419162204554,0.0003037529838086882,3.948849596628089e-05,7.692189240837685,0.0,0.0,0.0,0.0,0.001380516147449023,0.0022960974814386125,0.013332215378099038
test_elephant_footfall_0014,0,elephant_footfall,10,5.0,11.44648061086784,0.0024272037783144846,0.02990787464101815,0.0025632793739559247,0.0012841712960522933,0.0474,32.88241572479765,3.4120659781665464e-05,0.004228123445335989,0.0004721404378781153,6.190801435842125e-05,7.626483303835617,0.0,0.0,0.0,0.0,0.002147393562387052,0.0028717677315943974,0.01588299585187245
test_elephant_footfall_0015,0,elephant_footfall,20,5.0,15.731792417156944,0.004546036143805662,0.04552584780421589,0.004647953432271964,0.0026722783517093823,0.0318,31.241032112943554,6.96957772474931e-05,0.005608438564323788,0.0009917810403071597,0.00010265883871881755,9.660941548575734,0.0,0.0,0.0,0.0,0.004366530331888812,0.004772703096274799,0.020567961037414376
test_elephant_footfall_0016,0,elephant_footfall,35,5.0,18.293950448680576,0.001786648327451621,0.01892080443375352,0.0018717662790819951,0.0009868404011241817,0.0256,29.95187969561182,2.4835401206221178e-05,0.002400015670237517,0.0003774788146149491,2.4280042016257997e-05,15.546876498903421,0.0,0.0,0.0,0.0,0.0016791220181630326,0.0020163325195307956,0.010564349403273388
test_elephant_footfall_0017,0,elephant_footfall,20,5.0,11.607546689272763,0.0030561615312506983,0.03936140097587496,0.00314199952007501,0.0015821242416691934,0.0378,26.255643414747823,4.372297032974468e-05,0.004918692736661394,0.0005690287994962229,7.506279883594457e-05,7.580703202126507,0.0,0.0,0.0,0.0,0.002561415681483997,0.003546979038679939,0.018565921141723726
test_elephant_footfall_0018,0,elephant_footfall,30,5.0,15.388191919871936,0.0022434567195890862,0.022245942423354738,0.002249631433909325,0.0012786926913706332,0.0332,21.75897039692751,3.2209047059511415e-05,0.0029485635455756124,0.0004793120230296155,4.0343581536442404e-05,11.880750413709611,0.0,0.0,0.0,0.0,0.002093661904037233,0.0023403739518909274,0.011491420361396117
test_elephant_footfall_0019,0,elephant_footfall,25,5.0,13.055939079196438,0.003634700394036571,0.05232840340100722,0.003821520546489181,0.0018070115638303868,0.0358,23.759462907270823,4.606202811157526e-05,0.005993806160554668,0.0006541877210393967,5.2431144980340016e-05,12.477082491421767,0.0,0.0,0.0,0.0,0.0029284192236124513,0.0044668837415245116,0.02693955325382342
test_elephant_footfall_0020,0,elephant_footfall,40,5.0,17.373413103445973,0.008372290215726146,0.08756049604416755,0.008951787364408442,0.005052093926176427,0.0284,34.606107002383936,0.00013549288083310933,0.014514114373532758,0.0019214069145296203,0.00018913235921125623,10.15905962650979,0.0,0.0,0.0,0.0,0.008646597992092438,0.009010435754988229,0.05521990335603827
test_elephant_footfall_0021,0,elephant_footfall,15,5.0,11.595365675335177,0.011431732305222438,0.10175113188890775,0.011522892106072592,0.006685254888360829,0.036,22.11820893158769,0.00017357841822682277,0.0154571230949889,0.0025722492388212947,0.00023643177187033352,10.879456760286836,0.0,0.0,0.0,0.0,0.010954221191255038,0.011778751413708658,0.05853653647044907
test_elephant_footfall_0022,0,elephant_footfall,25,5.0,11.440469930221845,0.002283722870490869,0.028109625540373738,0.0024696715141675225,0.0011982807864536085,0.043,34.006217213105664,3.244883245098034e-05,0.004070366268274341,0.00045343294641079156,4.912717291794564e-05,9.229778948773118,0.0,0.0,0.0,0.0,0.0020493499572890833,0.002786265095928682,0.016532352683080342
test_elephant_footfall_0023,0,elephant_footfall,5,5.0,13.630406278137526,0.0024679768153968336,0.03383491562328765,0.0025930519340988524,0.0010904554784264074,0.0512,20.21586692107611,2.8576291525428027e-05,0.004524943307512334,0.0004097215049110202,4.4065368188674216e-05,9.29803883985991,0.0,0.0,0.0,0.0,0.0017999493683259781,0.003141556145266885,0.018671877297377685
test_elephant_footfall_0024,0,elephant_footfall,35,5.0,14.19251197587063,0.002889411995390576,0.04018668199043125,0.003040778075360444,0.0014720984713552866,0.0276,21.8899792096569,3.750189100688074e-05,0.004742750373327175,0.0005311343931946093,4.578797684606989e-05,11.599865942541596,0.0,0.0,0.0,0.0,0.002431747689075219,0.0034790228592271205,0.019044574897215425
test_elephant_footfall_0025,0,elephant_footfall,20,5.0,12.209844184191557,0.0076542060554643755,0.09226443663839784,0.007958744941118704,0.004409682240314623,0.0294,21.45803786923985,0.0001161420941931839,0.011801189875881789,0.0017102458927656479,0.0001210594372205347,14.127323999120224,0.0,0.0,0.0,0.0,0.007422778621650018,0.008284197378267903,0.047885169473840396
test_elephant_footfall_0026,0,elephant_footfall,15,5.0,14.861972727071093,0.0028521391156970215,0.031849136308788495,0.0029281378121522646,0.001479234788881417,0.034,29.656436533136123,3.937697377739404e-05,0.004264882516208633,0.0005676924930805078,4.4112502864699006e-05,12.869197080513045,0.0,0.0,0.0,0.0,0.0024607601403632646,0.0032606555508899854,0.01636845176966784
test_elephant_footfall_0027,0,elephant_footfall,20,5.0,17.912670324654044,0.0028413732254918994,0.028133471764206844,0.0028970214789853475,0.00173446551521316,0.0254,28.05635601864027,4.350259954407974e-05,0.0038548867836392304,0.0006359051974714568,4.458569859523675e-05,14.262537484147279,0.0,0.0,0.0,0.0,0.0028410173593600156,0.002891114105157536,0.014484900168502504
test_elephant_footfall_0028,0,elephant_footfall,15,5.0,12.347946565122243,0.0035736602298885667,0.0366386225592986,0.0035723640291775434,0.002013289483793882,0.0382,24.178712271239707,5.357338200665964e-05,0.004433606257708071,0.000775627770742899,6.57430491083363e-05,11.79786732228926,0.0,0.0,0.0,0.0,0.0032932223964052734,0.003739587529567848,0.01815248678441192
test_elephant_footfall_0029,0,elephant_footfall,25,5.0,13.92771896015626,0.005738702708764917,0.051878181774444476,0.005764060001446298,0.0035594641774663294,0.0238,24.798803491200506,8.962622358716771e-05,0.007496387013531278,0.0013904983899550966,9.410040886646682e-05,14.776751840985977,0.0,0.0,0.0,0.0,0.005892401533953686,0.0055127061825130715,0.03003810770081463
test_human_footsteps_0000,1,human_footsteps,5,5.0,6.383213409925304,0.0011642081453130495,0.011769589572071866,0.001167521989787521,0.0006310556296206717,0.0694,37.44984682042349,1.835691098664643e-05,0.0013785638881281975,0.00011892472613380241,4.3738878894874434e-05,2.718970607811776,0.0,0.0,0.0,0.0,0.0010157230056518439,0.0012735085800115685,0.006325039945194787
test_human_footsteps_0001,1,human_footsteps,15,5.0,11.49927470543278,0.0010490492277859416,0.010163105568378782,0.0010720132410988212,0.0006019517391570354,0.0508,25.96576153214172,1.648280343008771e-05,0.0012621490795986716,0.00014723822045006126,2.4666545570480642e-05,5.969146349631812,0.0,0.0,0.0,0.0,0.0009996993260838432,0.0011187126508666195,0.005570858917844427
test_human_footsteps_0002,1,human_footsteps,40,5.0,5.491589385329881,0.001352151547191441,0.014244803047501392,0.0013894037706622927,0.0008269516031763963,0.0646,39.56668431670137,2.4042404045957263e-05,0.001697921147250835,0.00018187502441920178,5.2368832195768525e-05,3.472963149900019,0.0,0.0,0.0,0.0,0.0013349125429016869,0.0013791825787449064,0.006476752224037135
test_human_footsteps_0003,1,human_footsteps,35,5.0,12.323438346695575,0.000705003968383433,0.006079606007268165,0.000704938792434665,0.0004012622328221026,0.0646,29.808688250997644,1.128444212012171e-05,0.0007738344231408909,8.030750542532482e-05,2.0969039291708174e-05,3.829813293214676,0.0,0.0,0.0,0.0,0.0006504340329028722,0.0007410122173827193,0.0033354754484476337
test_human_footsteps_0004,1,human_footsteps,20,5.0,7.621362604209441,0.0017300203061745563,0.01721066226052218,0.0017256261822392685,0.0009910817835607506,0.0738,31.449350597786772,2.7864204029904696e-05,0.002071154184073201,0.00017561728044783223,6.754684803088089e-05,2.5999330178596045,0.0,0.0,0.0,0.0,0.0015967563631487647,0.0018026666228199467,0.0092050910673082
test_human_footsteps_0005,1,human_footsteps,35,5.0,12.994530236591464,0.0029718589111616747,0.03159599256383482,0.00296302601428323,0.00148414603243758,0.0694,31.742224341362796,4.2002851262616666e-05,0.0039532726539429465,0.00023896041511304745,8.908402150072751e-05,2.682416117811834,0.0,0.0,0.0,0.0,0.0024042083962521814,0.0033660340043818794,0.017060825686297763
test_human_footsteps_0006,1,human_footsteps,5,5.0,10.534821136853154,0.0005431857821886185,0.005390623033907398,0.0005534261766672084,0.0003167976529276351,0.0646,38.05351688032419,9.453178040125226e-06,0.0005636671363241739,5.523428022377376e-05,2.358078134652807e-05,2.3423430891490034,0.0,0.0,0.0,0.0,0.0005206633283551613,0.0005647825539321599,0.0025557866434079497
test_human_footsteps_0007,1,human_footsteps,25,5.0,7.922058514030013,0.0012805346383071153,0.012375056480255501,0.0012848429750252671,0.0006978449552539009,0.0762,36.86809293721687,2.040394755311064e-05,0.0015628346778317817,0.00011949793589457516,5.178340568456241e-05,2.3076492230444337,0.0,0.0,0.0,0.0,0.0011304187317033882,0.001387812602241537,0.006717785626154149
test_human_footsteps_0008,1,human_footsteps,30,5.0,12.387601667723263,0.0013223182431560325,0.01336282021821257,0.0013309816467725717,0.0007034079180333846,0.0548,32.201663773073776,1.9246690283589595e-05,0.0017684020447921716,0.0001655679650220879,3.205933974466129e-05,5.164422172782247,0.982,1.0183299389002036,1.0,0.3105476533073511,0.001156129147365773,0.0014579577554273792,0.007692458133917689
test_human_footsteps_0009,1,human_footsteps,40,5.0,5.564245639897498,0.0012532413724928816,0.01425631686182965,0.001298907682254978,0.0007152516534307364,0.0658,45.8085184141716,2.1267116133761243e-05,0.0017450010107975741,0.00013763863217633706,6.47230311508393e-05,2.12657889670781,0.0,0.0,0.0,0.0,0.001150865069556107,0.0013859763871612374,0.006425745962748927
test_human_footsteps_0010,1,human_footsteps,30,5.0,5.1944022723938765,0.0012356249404807099,0.01223615520910016,0.0012662359508148354,0.0007712922223914366,0.071,41.30607126226515,2.3337026505164078e-05,0.0012589573311945232,0.0001455713761741318,6.311138898674604e-05,2.306578551213682,0.0,0.0,0.0,0.0,0.001236011513696107,0.0012563706874373494,0.006495868858604733
test_human_footsteps_0011,1,human_footsteps,25,5.0,9.844517660584795,0.0030130584525346147,0.021351741997720886,0.003051413182803284,0.0020267626914523638,0.0538,29.694495089542283,5.373704813925375e-05,0.003347918460032316,0.0004137035393059887,9.683032272624138e-05,4.272458540447201,0.0,0.0,0.0,0.0,0.003287099180615467,0.0027039918474703064,0.012465195042105644
test_human_footsteps_0012,1,human_footsteps,5,5.0,12.200652310041045,0.0005449262062922398,0.004471017150697691,0.0005485085980595076,0.0003151637301276804,0.0602,31.96941432842373,9.118899696702086e-06,0.0005887715259422636,6.090431279804798e-05,1.862100928870181e-05,3.2707310250363992,0.0,0.0,0.0,0.0,0.0005142236971316553,0.000566246981640782,0.0023370264358294045
test_human_footsteps_0013,1,human_footsteps,40,5.0,12.335497792019687,0.003277332346138068,0.025432874158502594,0.003290404055111602,0.002034904674969031,0.0618,36.97757683240043,5.545361737325913e-05,0.0030600788390729677,0.0003349695452539097,0.00011070024777119128,3.0259150453417725,0.0,0.0,0.0,0.0,0.0032986923271383305,0.003199302154552615,0.014071901755029424
test_human_footsteps_0014,1,human_footsteps,25,5.0,11.609154586539708,0.0013645155583018515,0.015445079221072633,0.0013791066269130629,0.0006355143284130028,0.0702,37.15166449669478,1.8756142460766163e-05,0.002020848009314195,0.00011305443176461278,4.073955966636106e-05,2.775052864843864,0.0,0.0,0.0,0.0,0.0010385014417007366,0.0016236478131806936,0.008089661323840258
test_human_footsteps_0015,1,human_footsteps,15,5.0,14.44919269433906,0.000916632332370171,0.00968744398277379,0.000948409565683127,0.0004499393810508261,0.0632,31.27639398281524,1.2918385153710072e-05,0.001105058956301569,9.395847408001583e-05,2.760396075951935e-05,3.40380407357353,0.0,0.0,0.0,0.0,0.0007389311211220861,0.0011037875619085602,0.005110528578873966
test_human_footsteps_0016,1,human_footsteps,10,5.0,6.45258264695749,0.0011311014477874937,0.010397243504166521,0.001179364116572295,0.0007623786935718254,0.0644,32.35924157923248,2.0890779016338733e-05,0.0020019665430768886,0.00015725101248617089,4.1246857968453855e-05,3.8124361522625203,0.0,0.0,0.0,0.0,0.0012428777073436588,0.0010763775644137758,0.006457905777653694
test_human_footsteps_0017,1,human_footsteps,30,5.0,10.03607473468738,0.0007993120710752656,0.0074214293771801545,0.0008044952643308157,0.0004853940054438185,0.0602,30.732201327658036,1.3697696518112388e-05,0.0009356954218966962,9.277405288076758e-05,2.6866688559903776e-05,3.4531257052357724,0.0,0.0,0.0,0.0,0.0007860275014828563,0.0008011739616886251,0.004264674652155426
test_human_footsteps_0018,1,human_footsteps,5,5.0,5.025652914406644,0.0011685407239456747,0.010941939125980526,0.001174099568513024,0.0007341480217306074,0.0694,36.499754463770785,2.1441617981272502e-05,0.0014943481499530536,0.00011873525767606967,5.7313937226340324e-05,2.07166464951044,0.0,0.0,0.0,0.0,0.0011711986632210137,0.0011354700061426547,0.005686034242958978
test_human_footsteps_0019,1,human_footsteps,15,5.0,5.217725306608393,0.002589454407521725,0.02366699854013873,0.002621075206602029,0.0016230307237273436,0.067,37.37721913455553,4.74468666868928e-05,0.0028593822998809414,0.00033491117225271173,0.00011254371736393638,2.9758317931661904,0.0,0.0,0.0,0.0,0.0026138485303162664,0.00254519191181804,0.012141597281282456
test_human_footsteps_0020,1,human_footsteps,15,5.0,6.664778894256703,0.0009446037238819159,0.009234926812578124,0.0009514781056101286,0.000570909675801779,0.0658,35.57671409281905,1.612629343453553e-05,0.00117118662033892,0.0001239816564406198,3.071280950828016e-05,4.0368060892376,0.0,0.0,0.0,0.0,0.0009343105978818734,0.0009437662484172511,0.005177345766413749
test_human_footsteps_0021,1,human_footsteps,30,5.0,8.45460150253722,0.0008243354798963261,0.006964413267520021,0.0008287814427157341,0.00048270396530144703,0.067,38.09672737861649,1.4269053207440136e-05,0.0008921798340834412,8.339444983254707e-05,3.4129358846791594e-05,2.4434812914859885,0.0,0.0,0.0,0.0,0.0007825101815237247,0.0008468747921677951,0.0037873474096523137
test_human_footsteps_0022,1,human_footsteps,10,5.0,9.465329094890135,0.0013052431029067137,0.012807679364049323,0.0012961927043336813,0.000728180820984346,0.0688,31.96615406378695,2.028256084459506e-05,0.0015241184724138468,0.00011396692222361228,4.78619783800105e-05,2.3811577807909927,0.0,0.0,0.0,0.0,0.001171962986577527,0.0013785950780163688,0.007028162047383139
test_human_footsteps_0023,1,human_footsteps,40,5.0,11.357600192793925,0.0019002141606529344,0.021172792168544917,0.0019478426991057169,0.0009617788579175091,0.0592,37.0903831559827,2.6998848181958043e-05,0.002687175088776658,0.00019458999401041313,5.026163707466644e-05,3.8715411064175833,0.0,0.0,0.0,0.0,0.0016083897224132692,0.0021910515969100876,0.0110817144973481
test_human_footsteps_0024,1,human_footsteps,5,5.0,14.068160874853055,0.0009263208276919531,0.0076580430212650295,0.0009368830630290005,0.0006117911440330765,0.0524,37.24521770585816,1.691103654694032e-05,0.0009374084924861943,0.00011466005494340972,2.8264597647886437e-05,4.056666801764424,0.0,0.0,0.0,0.0,0.0009952802361553122,0.0008451022938926391,0.0037871781414718884
test_human_footsteps_0025,1,human_footsteps,15,5.0,8.144353889275289,0.003636574940414066,0.03164005101232254,0.003630866452378406,0.0022102766568503074,0.0702,35.312722438529526,6.260862965284619e-05,0.004239918998122535,0.0003402475689491415,0.0001724304368276627,1.9732454154205112,0.0,0.0,0.0,0.0,0.0035627861276278303,0.0035711995826592357,0.016579607299086876
test_human_footsteps_0026,1,human_footsteps,5,5.0,11.998315162356985,0.0011217753644563472,0.011667473182361502,0.001153827237656925,0.0006235053861553674,0.0632,30.9564057669529,1.7116568157082566e-05,0.0013447594528983547,0.0001382551241468379,3.512426053559405e-05,3.936171809417414,0.0,0.0,0.0,0.0,0.0010207715516935573,0.0012492279008292503,0.0068430768886429075
test_human_footsteps_0027,1,human_footsteps,5,5.0,14.984648299814008,0.003001326422402514,0.031880491368213484,0.003101563289266447,0.0018351885369305577,0.0516,35.26904772068614,5.094258226543293e-05,0.0046779579895162605,0.00042444327824502185,8.823855818476912e-05,4.810179211635,0.0,0.0,0.0,0.0,0.003045789600199879,0.0030690845509637756,0.01754736191554389
test_human_footsteps_0028,1,human_footsteps,25,5.0,7.521843026225823,0.0008068802965040072,0.007182268339307725,0.0008081800140028151,0.0004662721788505371,0.07,38.656922078779274,1.3564650924894542e-05,0.0008675400467350228,8.728297966761417e-05,3.534638255084708e-05,2.469361031275389,0.0,0.0,0.0,0.0,0.0007544371712602999,0.0008377147536826249,0.004021344033638283
test_human_footsteps_0029,1,human_footsteps,25,5.0,14.138585523719696,0.002390915279658345,0.0201260437801057,0.002460847935593705,0.001577101416829092,0.0596,33.53775750904952,4.2244259518109826e-05,0.003398464278417691,0.0002642075245471798,9.190297312481928e-05,2.8748528536540676,0.0,0.0,0.0,0.0,0.0025743160992315354,0.002269043052690034,0.011934892853814822
test_cattle_movement_0000,2,cattle_movement,25,5.0,11.697338766481124,0.00668226777357523,0.05960410494936549,0.006636057159974298,0.005073448498746486,0.0382,22.942979549880235,0.00010990897155035263,0.008453559629762809,0.0015702697649509708,0.00011269662028281001,13.933601211912203,0.0,0.0,0.0,0.0,0.007964602291428438,0.004864604403592694,0.034332313199037234
test_cattle_movement_0001,2,cattle_movement,25,5.0,13.35787214558982,0.004683931122379051,0.03566563268305218,0.004696962465856641,0.0036365737280429676,0.0364,25.690555778936226,7.805603884491208e-05,0.004777967251649726,0.0012450510483761658,7.024435111122451e-05,17.724571850692435,0.0,0.0,0.0,0.0,0.005757239856037244,0.00323817783000097,0.020933522922017424
test_cattle_movement_0002,2,cattle_movement,40,5.0,11.23592824412858,0.002771813503316697,0.022959516602135535,0.002773821523364804,0.0019203127674275891,0.0432,26.666308024859873,4.287019749394264e-05,0.0031642244665192397,0.000614112768550875,4.8919123193687494e-05,12.553634007694559,0.0,0.0,0.0,0.0,0.0030411300130239196,0.0024368115870642,0.01369588585878318
test_cattle_movement_0003,2,cattle_movement,30,5.0,13.308291099654951,0.002941660636045873,0.02182334436277808,0.002930727171656021,0.0021797265445854643,0.0386,25.789151077102805,4.695122735308054e-05,0.0033360195881683807,0.0007319247673934622,4.423048754307908e-05,16.547969693542058,0.0,0.0,0.0,0.0,0.003449502540089195,0.0022576541268500812,0.012536007943711172
test_cattle_movement_0004,2,cattle_movement,25,5.0,10.838412083972013,0.0032496249174810117,0.0274593239094875,0.003257407198110113,0.0025316267926891985,0.0358,31.81268451235821,5.603913143325006e-05,0.004332556674271339,0.0008663123329799587,5.472998543657623e-05,15.828842746247092,0.0,0.0,0.0,0.0,0.003993390789806362,0.0022457474598681043,0.014752575254259622
test_cattle_movement_0005,2,cattle_movement,10,5.0,8.032144868528592,0.0017130155022807298,0.015296936638216688,0.0017750868551276798,0.0012507865793889598,0.0428,26.287618452803024,2.9439849196415244e-05,0.0023404696309771997,0.0004081092049793926,3.6458026072100075e-05,11.19394681907101,0.0,0.0,0.0,0.0,0.0019920164413161274,0.0014896089047424224,0.00894779101638699
test_cattle_movement_0006,2,cattle_movement,15,5.0,10.098318699275676,0.011289434668525675,0.07804727015917325,0.011354692964489526,0.00831223700809922,0.0364,23.17263492837051,0.00019057110110611036,0.012069167771353912,0.002950668012191347,0.00021703739283483086,13.595205755336618,0.0,0.0,0.0,0.0,0.013198112591796445,0.00897290823206387,0.041580085799156626
test_cattle_movement_0007,2,cattle_movement,30,5.0,8.562710400299142,0.0011191200290628393,0.011012899714587516,0.0011492236699485083,0.000742887441793847,0.0388,23.336988929048644,1.7159833911141495e-05,0.0016963220056915424,0.0002676977477004795,2.2377802896646296e-05,11.962646598366396,0.0,0.0,0.0,0.0,0.00117329420153725,0.0011034514552103458,0.006156316996188394
test_cattle_movement_0008,2,cattle_movement,20,5.0,9.856062396099421,0.01047354892140348,0.08367267957178051,0.010647694269392091,0.007977291388200719,0.039,35.20746162492147,0.0001852469042843985,0.011597838941532466,0.0027533426861102855,0.00021012965646685332,13.103065661484145,0.0,0.0,0.0,0.0,0.012711966307761734,0.007866258455176732,0.049288154446936544
test_cattle_movement_0009,2,cattle_movement,30,5.0,10.276914022735326,0.0026631890368473566,0.020254530237621943,0.002649459590691672,0.001804904787433297,0.0432,26.431743222692802,4.174356915888494e-05,0.0031145189618142256,0.0005994166993480071,5.1465121685322655e-05,11.647047159687467,0.0,0.0,0.0,0.0,0.0028723445709418947,0.002362741988511,0.01174451260120753
test_cattle_movement_0010,2,cattle_movement,40,5.0,10.982571811323922,0.002042704456928275,0.015650007015354662,0.0021116482493961607,0.001482199470645338,0.0438,34.312059591041994,3.4038084866184225e-05,0.0024030881380854774,0.00044845286850588256,3.785981885206983e-05,11.84508753880013,0.0,0.0,0.0,0.0,0.002352421386230477,0.0017970979309270597,0.00938300810655271
test_cattle_movement_0011,2,cattle_movement,35,5.0,8.229338857087118,0.012777929472832582,0.10015795801490546,0.012706611654912518,0.00932993111692248,0.0424,26.44828436110911,0.00022096636633768795,0.016686082332748455,0.0031237759903920523,0.00030798172377395416,10.142731692367482,0.0,0.0,0.0,0.0,0.01471258225672782,0.010089836970860916,0.06292390838953894
test_cattle_movement_0012,2,cattle_movement,25,5.0,11.67009271092692,0.005374397303426743,0.0371846516097768,0.005344151199110785,0.004085363169212129,0.036,23.185638791866076,8.870662234116008e-05,0.004845670770391625,0.001377370245753819,9.983061266774364e-05,13.797072951339928,0.0,0.0,0.0,0.0,0.006415695775560391,0.003915115096134874,0.0209260451816961
test_cattle_movement_0013,2,cattle_movement,10,5.0,7.161820441555496,0.0013953697730952814,0.015399397765736289,0.0015030806857272378,0.001030867798852225,0.0428,40.58306256286004,2.5035040601644717e-05,0.0021254581371613615,0.0003528738612130454,3.277153862727185e-05,10.76769282109295,0.0,0.0,0.0,0.0,0.0016072299887941292,0.001352281663769464,0.011431647924209868
