sample_id,class_label,class_name,soil_moisture,duration,snr_db,feature_rms,feature_peak_to_peak,feature_std,feature_mean_abs,feature_zero_crossing_rate,feature_spectral_centroid,feature_stft_mean_power,feature_stft_max_power,feature_low_freq_energy,feature_high_freq_energy,feature_freq_ratio,feature_periodicity_period_seconds,feature_periodicity_frequency_hz,feature_periodicity_num_peaks,feature_periodicity_max_correlation,feature_envelope_mean,feature_envelope_std,feature_envelope_max
val_elephant_footfall_0011,0,elephant_footfall,15,5.0,14.203765931194894,0.002461847156472449,0.02566616374449179,0.0025944346290808036,0.0013914991848170532,0.0326,33.14048682520613,3.638771521741853e-05,0.003511326719235961,0.0005348172406003359,4.232935985866065e-05,12.634664034280487,0.0,0.0,0.0,0.0,0.0023693261026332918,0.0027534979323993397,0.014996111522729477
val_elephant_footfall_0012,0,elephant_footfall,10,5.0,10.34057431539009,0.0018271346037488378,0.0236355808926772,0.001987590620384606,0.00098093086903371,0.0384,37.190325985682534,2.6414053376585417e-05,0.00319630250254346,0.0003784895611203924,3.6766002884466056e-05,10.294552886528425,0.0,0.0,0.0,0.0,0.0016733938544464507,0.002226388633720405,0.0135991833650505
val_elephant_footfall_0013,0,elephant_footfall,5,5.0,15.785256641750225,0.0035370550362474546,0.03177295080354397,0.003540088420090274,0.0020911746168920864,0.027,21.899075918092013,5.3422064419211947e-05,0.003942804281398371,0.0008386087043932007,6.206068941001821e-05,13.512719764563677,0.0,0.0,0.0,0.0,0.0034349856071210732,0.0035570400576206817,0.017981312059167257
val_elephant_footfall_0014,0,elephant_footfall,25,5.0,10.70971485490359,0.005065365343461742,0.05566204095124319,0.005090678150671238,0.0029175087009141415,0.038,24.598905775487616,7.800198846537748e-05,0.006669006303914284,0.0010650902416777241,0.00012749162273537732,8.354197858854102,0.0,0.0,0.0,0.0,0.004783530733629626,0.0052240597312578005,0.026841891428810855
val_elephant_footfall_0015,0,elephant_footfall,25,5.0,12.63060136994676,0.0027466486509076823,0.024904866408595686,0.0027680655579621722,0.0016047719805744578,0.0324,22.271905332967282,4.0515793192486174e-05,0.003357282586415245,0.0006053891462946544,5.204234013753245e-05,11.632627293369026,0.659,1.5174506828528072,2.0,0.39783742424036805,0.0026658066285839975,0.0028000566073106935,0.013920182833268605
val_elephant_footfall_0016,0,elephant_footfall,35,5.0,15.69198795529381,0.0019245768070173931,0.02374715915478051,0.0019630071062747526,0.0009329231908398495,0.028,21.36781035273507,2.1906726621055476e-05,0.003628570789192213,0.0003496910665871228,2.026422352148059e-05,17.256573695826116,0.0,0.0,0.0,0.0,0.0014971528652329,0.0023073088768323655,0.013032705570634868
val_elephant_footfall_0017,0,elephant_footfall,40,5.0,11.100337748589338,0.002418023372776716,0.02930397064800309,0.0024041773400701465,0.0011857013987390272,0.049,26.27447761923568,3.217427027651805e-05,0.0035255962999286394,0.0004350388515751082,5.596355397523147e-05,7.773610156489509,0.0,0.0,0.0,0.0,0.0019282567660412419,0.002734546328881862,0.013439068204799854
val_elephant_footfall_0018,0,elephant_footfall,25,5.0,12.206642827274724,0.005112548771858641,0.05478982793348286,0.005370792242458561,0.0029723372473346122,0.0326,29.287765054490844,7.997237480028937e-05,0.006831211888444381,0.0011392969832766551,0.00010834841387782921,10.51512377985797,0.0,0.0,0.0,0.0,0.004959625787539826,0.005625621329150041,0.03224632787224854
val_elephant_footfall_0019,0,elephant_footfall,40,5.0,18.821276884932008,0.0028756149850991705,0.030407347187312563,0.002922602267285253,0.0015984313972995158,0.022,21.06565655874971,4.193809852140019e-05,0.0038219599152187348,0.0006147871944706592,4.840236766409004e-05,12.701593416612406,0.0,0.0,0.0,0.0,0.002659720849951851,0.003090544202570068,0.01651902384187843
val_elephant_footfall_0020,0,elephant_footfall,40,5.0,16.06042455310005,0.0027238181409465034,0.027281634622008562,0.00277985934319932,0.0016216429256784707,0.0336,26.536805502998142,4.142979667390694e-05,0.003802511289729832,0.0005855266471653324,6.352511371645562e-05,9.217246737704887,0.0,0.0,0.0,0.0,0.002634528516514878,0.0028423845889045726,0.012843389344808765
val_elephant_footfall_0021,0,elephant_footfall,20,5.0,12.513592165853868,0.003224708483124382,0.03793000841272852,0.003414197584389313,0.0019452781152494876,0.0354,27.207293882749095,5.248968812747189e-05,0.0061609854200564,0.0006795729915465983,8.187822117055193e-05,8.299801605741424,0.0,0.0,0.0,0.0,0.0032501244144477704,0.0034790610202400573,0.021583018329156874
val_elephant_footfall_0022,0,elephant_footfall,30,5.0,17.86591392940048,0.002244993120304065,0.018596051192712675,0.002263825434782168,0.0013353868409484437,0.0242,19.36250387476211,3.2341506199837276e-05,0.0029230093945795594,0.0005209524179057734,2.6560981072316407e-05,19.613447880083925,0.0,0.0,0.0,0.0,0.0022302912992238303,0.002255658597134773,0.010789741702148936
val_elephant_footfall_0023,0,elephant_footfall,5,5.0,13.048538203417305,0.005475874508356704,0.061160434088115445,0.005595875906518181,0.0029161208049282373,0.0396,33.71612807109607,7.740574322406841e-05,0.008020673609301796,0.0010592229018249436,0.00013017688313185995,8.136797228061036,0.0,0.0,0.0,0.0,0.004847001644796483,0.006087257645588844,0.02897131173681434
val_elephant_footfall_0024,0,elephant_footfall,25,5.0,16.956273116826175,0.002754829269218608,0.024871021072121385,0.0027476722977198774,0.0016783119438313883,0.0304,21.307394920057853,4.2031666970780795e-05,0.0032261355463720576,0.000623778638687467,4.972622087413938e-05,12.544259903970893,0.0,0.0,0.0,0.0,0.0027462343965600853,0.002675454524610302,0.01254979528511085
val_elephant_footfall_0025,0,elephant_footfall,20,5.0,11.329132317752634,0.005908212576199255,0.05505829298118621,0.005924360063528994,0.003568514472517108,0.0342,22.74420000885716,9.421816440372156e-05,0.007099468835645613,0.001400172960430116,0.0001255337979299414,11.15375288184567,0.0,0.0,0.0,0.0,0.00591034093723806,0.0057874211207672435,0.030303056245973178
val_elephant_footfall_0026,0,elephant_footfall,35,5.0,18.67157367383274,0.007588225095375519,0.06680097093010309,0.007514622168685039,0.004683129639700418,0.0256,21.140835858723204,0.00011442225497400587,0.009496542367744077,0.0017485908409102151,0.0001471628460923527,11.88201293560794,0.0,0.0,0.0,0.0,0.007574548086357413,0.007239913066900019,0.03418810717192159
val_elephant_footfall_0027,0,elephant_footfall,30,5.0,18.543713492550882,0.0012951747330184088,0.016244398570242603,0.001331332032180411,0.000581033790389757,0.047,21.41944517253706,1.4275542363326252e-05,0.0021347698730848673,0.00021396016275811,1.858103682733404e-05,11.514974365873881,0.0,0.0,0.0,0.0,0.0009504670746979322,0.0015991515039029509,0.008376230815000475
val_elephant_footfall_0028,0,elephant_footfall,20,5.0,13.786631296569578,0.0036419850568136258,0.0349820844331152,0.0036970788718212882,0.002094024684162873,0.03,21.238023446131578,5.172717848625351e-05,0.004651609422233859,0.0007735066506694232,5.3535728127086614e-05,14.448419358997462,0.0,0.0,0.0,0.0,0.003402720835198525,0.003880493002143199,0.017652373004345606
val_elephant_footfall_0029,0,elephant_footfall,30,5.0,17.76127178904752,0.0029150452032349066,0.03525343767249756,0.002886262820728438,0.001285860277361483,0.0456,22.667083101952812,3.250961997532306e-05,0.004540751519374751,0.00045240669258720946,6.266471787229447e-05,7.21948024260122,0.0,0.0,0.0,0.0,0.002076389949524814,0.0034370884214393175,0.017049887877329018
val_human_footsteps_0000,1,human_footsteps,35,5.0,10.254205085296116,0.002069948553406213,0.018079873510796193,0.0021040767772344607,0.0014235396742700423,0.0586,32.86003780764981,3.802432402589181e-05,0.002332185706666052,0.00026869106219945624,7.402771504049166e-05,3.6296009143668377,0.0,0.0,0.0,0.0,0.002299471776494948,0.001807724952830018,0.008436338307331964
val_human_footsteps_0001,1,human_footsteps,5,5.0,8.714170335007339,0.0006423976018621999,0.00526679437077307,0.0006459216688048995,0.00042294974044720474,0.0586,37.330354232143186,1.1734214792981092e-05,0.0006116078797794356,8.890482460822987e-05,2.1287628631905355e-05,4.176361122486964,0.0,0.0,0.0,0.0,0.0006807277270654759,0.0005907927895004284,0.00297403889527889
val_human_footsteps_0002,1,human_footsteps,40,5.0,6.586866143756881,0.0007587833837631675,0.006971085931564135,0.0007645516312489798,0.0004416728906441943,0.0754,36.37858976879691,1.2995774661510449e-05,0.0007496874631091842,7.403337208496107e-05,3.498177472442413e-05,2.1163412282016463,0.0,0.0,0.0,0.0,0.0007136778415522447,0.0007920942092106268,0.003845790110662542
val_human_footsteps_0003,1,human_footsteps,40,5.0,7.179214581368418,0.0009177813953658686,0.00958144817541091,0.0009438822922787997,0.0005855590174270041,0.0606,39.66390961359997,1.701644448188854e-05,0.0010309664867147134,0.00012267501576752733,3.745032761590941e-05,3.2756726997339616,0.0,0.0,0.0,0.0,0.0009608544061762326,0.0008897603798940884,0.004548565890860601
val_human_footsteps_0004,1,human_footsteps,25,5.0,13.684111355720587,0.0009312456205837534,0.010045424272031716,0.000978935031913533,0.0005582892943675658,0.0448,33.107223197576836,1.5062495635885353e-05,0.001784539992781392,0.00013445350178976657,2.3025297642449767e-05,5.839381704316654,0.0,0.0,0.0,0.0,0.0009371300592222256,0.000998141688013059,0.005921139843726648
val_human_footsteps_0005,1,human_footsteps,35,5.0,7.949004242479079,0.0008552714345303725,0.008542528114689538,0.0008872262827594225,0.0005441718121264183,0.0632,37.934345760080156,1.5065423764671773e-05,0.0009436914926321807,0.00010952898049788403,2.824467507892286e-05,3.877863002205973,0.0,0.0,0.0,0.0,0.0008969735464728462,0.000845717032441409,0.004395241338076653
val_human_footsteps_0006,1,human_footsteps,15,5.0,8.013203715350755,0.001989891197413293,0.021189815294239606,0.0020189832346176,0.0010311007942651808,0.071,30.96684848022648,2.9919379117237606e-05,0.0022794096267461767,0.00020835504929789546,6.954805558178647e-05,2.9958429111346767,0.0,0.0,0.0,0.0,0.0016691581840485802,0.0022682880109043345,0.010925421363554491
val_human_footsteps_0007,1,human_footsteps,25,5.0,13.940491949930367,0.0020135366836796977,0.020672948466212704,0.002015780354513237,0.0010796126354229393,0.0658,32.36055312229805,3.046024997145213e-05,0.0024526975296043072,0.00018153790714862882,7.298353590742192e-05,2.4873816387699526,0.0,0.0,0.0,0.0,0.001747734008511395,0.002205676316758349,0.01063535484102732
val_human_footsteps_0008,1,human_footsteps,5,5.0,7.885431084302691,0.0028129441024877075,0.0239272517384921,0.002794841705062174,0.0016231697014849977,0.0706,35.58944947430741,4.6289959228009763e-05,0.0031473551225409692,0.00027052462421163796,0.00012441550280783577,2.1743642721877916,0.0,0.0,0.0,0.0,0.0026062337762046803,0.0029027551393377617,0.012500749603471032
val_human_footsteps_0009,1,human_footsteps,40,5.0,13.675015951947211,0.000978185250241784,0.007448413811894086,0.0009740578035656002,0.0006264935294557764,0.0582,30.09692437288555,1.6669951654284976e-05,0.0010143602499323016,0.0001372027207873633,3.1385296065120504e-05,4.371560507273377,0.0,0.0,0.0,0.0,0.0010145118070446135,0.0009086872094709683,0.004293356265713775
val_human_footsteps_0010,1,human_footsteps,35,5.0,9.57510838942967,0.0012623096574014764,0.01069952424238134,0.001269236617824593,0.0008176962905187668,0.0558,35.21597683705337,2.2245554928119564e-05,0.0014061079954680096,0.00018416601118821503,3.87436141948741e-05,4.753454601883289,0.0,0.0,0.0,0.0,0.0013268634900363903,0.0011739175869454564,0.005940632971905062
val_human_footsteps_0011,1,human_footsteps,40,5.0,8.817161731544894,0.000858676498305314,0.006985468694898771,0.0008602801779621297,0.0005345699679038674,0.0662,39.44105148477959,1.537375188679132e-05,0.0008328078925793636,9.387708106491855e-05,3.66178238360624e-05,2.5636990741231713,0.0,0.0,0.0,0.0,0.0008599815221450321,0.0008343455324079787,0.003842369542447977
val_human_footsteps_0012,1,human_footsteps,15,5.0,9.548562990155144,0.0041191630138648445,0.03654110846065643,0.004165115709081711,0.002505392815929986,0.0654,34.72188961977459,7.043314451805285e-05,0.004934064844135565,0.0005304742993542539,0.00014116512773167618,3.757828210679402,0.0,0.0,0.0,0.0,0.004082432354816032,0.004150198926055624,0.01910058164169725
val_human_footsteps_0013,1,human_footsteps,40,5.0,9.093887879251813,0.0008719070295417078,0.009720888736153703,0.000923034567122552,0.0005408212311455541,0.0564,28.301100697727943,1.512052266803486e-05,0.0016671156760926984,0.00011663819970545164,2.795251114510279e-05,4.172727061979416,0.0,0.0,0.0,0.0,0.0008921596806564354,0.0009288403122703198,0.0061376115500724375
val_human_footsteps_0014,1,human_footsteps,15,5.0,11.862659428554963,0.002530122773057338,0.019816579787826,0.0025182552148519154,0.0015600624729313324,0.0642,31.01353203751488,4.283846971355383e-05,0.002720541999704637,0.00030226029748765354,8.338712643346735e-05,3.6247837096151767,0.0,0.0,0.0,0.0,0.0025283312990849577,0.002446309820234713,0.011101020788088863
val_human_footsteps_0015,1,human_footsteps,10,5.0,13.308271539104599,0.0005349244748593542,0.005374584882312315,0.0005323754565927401,0.0002665954186797854,0.0606,31.26045348570363,7.527478023656798e-06,0.0006535745755647471,5.1984817084837306e-05,1.3387703528970758e-05,3.883027210181572,0.512,1.953125,1.0,0.35215242684217,0.00043317425086835613,0.0006053093998629582,0.002842991748826633
val_human_footsteps_0016,1,human_footsteps,30,5.0,13.942466136501455,0.0005143566741306655,0.005391105604749443,0.0005212685868746346,0.00025722175090241715,0.0676,31.289312429850334,7.084072130001054e-06,0.0006729643966167797,4.639178185534337e-05,1.9083183887268812e-05,2.4310294408625,0.0,0.0,0.0,0.0,0.000419028938268099,0.0005956269585527319,0.003014150764960204
val_human_footsteps_0017,1,human_footsteps,20,5.0,5.5950648939338326,0.0024360830116953096,0.01993952785139199,0.0024585465456938016,0.001616735458520845,0.0666,36.1378124151331,4.615521246904748e-05,0.0023928488918881882,0.00030425438283113344,0.00010839269068767631,2.806964020367525,0.0,0.0,0.0,0.0,0.0025860391516388864,0.0022370805924729394,0.011444895554641286
val_human_footsteps_0018,1,human_footsteps,25,5.0,10.912370054607532,0.0006249773920452846,0.00872363455441998,0.0006833818220286876,0.0003420719236917445,0.0516,28.160280698792068,9.432951123203861e-06,0.0014131169483239145,6.982529905905702e-05,1.7050008911004212e-05,4.095323317631301,0.0,0.0,0.0,0.0,0.0005831655979687312,0.0007555835386716511,0.005718249467113332
val_human_footsteps_0019,1,human_footsteps,25,5.0,13.231688843711252,0.0010397410312356914,0.008032296672099287,0.0010494793125348624,0.0006720356394323785,0.0562,35.777826614017755,1.8845932096974884e-05,0.0008961265230075698,0.0001249986787329085,3.4527854085954314e-05,3.6202272641020303,0.0,0.0,0.0,0.0,0.001090252995762454,0.0009767627681165553,0.004345544856229222
val_human_footsteps_0020,1,human_footsteps,25,5.0,5.657971797762791,0.0007102014962366922,0.008009303862618472,0.0007229385708197865,0.00041095907743508403,0.0638,39.86520576533475,1.1891373503005766e-05,0.0010659847553636558,8.416088808751058e-05,2.7021331632320767e-05,3.114609199601548,0.0,0.0,0.0,0.0,0.0006632117386213308,0.0007557313003745452,0.004247326363980501
val_human_footsteps_0021,1,human_footsteps,20,5.0,5.667430391012452,0.003740180665509922,0.04013378036964279,0.0038943015076548892,0.0022790097231648663,0.0732,41.70497599545165,6.620998882423959e-05,0.0049850266031832985,0.00037345836641099607,0.00018406490114293342,2.028949376508188,0.0,0.0,0.0,0.0,0.00375105838562082,0.003914994062253002,0.021235606959767825
val_human_footsteps_0022,1,human_footsteps,15,5.0,14.538923799369226,0.0011114873699034106,0.01190972692715233,0.0011131440981397745,0.0005854974285174825,0.0638,32.68696717445332,1.644288790955022e-05,0.0012580075899984455,7.747717577148612e-05,3.797561298750234e-05,2.0401823611638243,0.0,0.0,0.0,0.0,0.0009475941399757911,0.0012319460444712921,0.006180952550736088
val_human_footsteps_0023,1,human_footsteps,35,5.0,11.711669576398396,0.0014075428446202656,0.01600319187279709,0.001412998232416413,0.0006629762953972413,0.0674,32.37228829395756,1.8673213730959044e-05,0.002131178740448335,0.00014334385756894602,3.6324629797676765e-05,3.9461890834772926,0.0,0.0,0.0,0.0,0.001081023714144948,0.001655534689758183,0.0088666249735517
val_human_footsteps_0024,1,human_footsteps,25,5.0,10.559839253986427,0.0017148861265607292,0.014307691027322829,0.0017200877024492948,0.0010218978627444483,0.0604,31.205956239156787,2.8352174475812394e-05,0.0018341435263959406,0.0002351131434308249,4.940544994678063e-05,4.758850363352382,0.0,0.0,0.0,0.0,0.0016769284452145662,0.0017242670199365544,0.008012203276975162
val_human_footsteps_0025,1,human_footsteps,15,5.0,8.386560046241861,0.0008841583786973714,0.008774058612742462,0.0008900395006217922,0.000497751888604193,0.0636,31.51396082355357,1.4105712647996594e-05,0.0011504575976991815,9.43229865525553e-05,3.0944941350962174e-05,3.0480906550376288,0.0,0.0,0.0,0.0,0.000811064759052098,0.0009386176638066652,0.0046314020350916845
val_human_footsteps_0026,1,human_footsteps,5,5.0,7.953506670990743,0.0010276271096472554,0.01153732995133904,0.0010382386245758564,0.0005255787613221922,0.0732,29.81032755744727,1.5056019954296532e-05,0.001570512960069287,0.00011866032658642772,3.4786588969113086e-05,3.411094048105317,0.0,0.0,0.0,0.0,0.0008498837410029381,0.0011760612929620818,0.0066061410800979424
val_human_footsteps_0027,1,human_footsteps,40,5.0,9.455541486476667,0.0009863553949358967,0.009993531207531615,0.0010223838849354218,0.0006402999288950162,0.054,35.39414172922768,1.7939023667443472e-05,0.00156473515692367,0.00013648021734875677,3.378158908314672e-05,4.040076889599173,0.0,0.0,0.0,0.0,0.0010517558525197533,0.000961041330114573,0.005936233698523725
val_human_footsteps_0028,1,human_footsteps,15,5.0,10.210319213391365,0.0006327660422383469,0.007634835937605061,0.0006645642441124754,0.00033462735053666604,0.0692,43.936552229262574,9.548600434212633e-06,0.0007537389669384563,5.878158804611905e-05,1.978617081458028e-05,2.970842038966091,0.0,0.0,0.0,0.0,0.0005627401616756224,0.0007306405040362451,0.0036360525323978522
val_human_footsteps_0029,1,human_footsteps,5,5.0,11.448783681292888,0.001982651540107185,0.017095916144348113,0.0019796153042135447,0.00109716127987648,0.0656,31.052979824941133,3.0816448330062986e-05,0.0021468822854984523,0.0002042655903552953,6.410052240157436e-05,3.186644705882746,0.0,0.0,0.0,0.0,0.0017819602240745887,0.0021124650582908257,0.00911469492563603
val_cattle_movement_0000,2,cattle_movement,30,5.0,9.59832751202574,0.00555022607634649,0.04569810817201428,0.005499243751115937,0.003689659407867584,0.0456,23.08362897291416,8.657380744237148e-05,0.005212449535075989,0.0012533319345238842,0.00010955702125351558,11.439996452839537,0.0,0.0,0.0,0.0,0.0058899404354586975,0.00499237150122839,0.023880047099959906
val_cattle_movement_0001,2,cattle_movement,5,5.0,10.154816634556203,0.0015376473762617414,0.01050809451631726,0.0015338405651670944,0.0011016006219451086,0.041,25.20983282238215,2.444104332879998e-05,0.0018790454527974154,0.00038291323760894594,2.8445769923807485e-05,13.461166234367573,0.0,0.0,0.0,0.0,0.0017511160363787737,0.001254759904580261,0.005878033186878747
val_cattle_movement_0002,2,cattle_movement,15,5.0,6.1926248427030774,0.004759687206447779,0.061323916697974795,0.004731993298393173,0.002593856988350989,0.0572,24.40769823356974,6.481959949491801e-05,0.010996056461729901,0.0008615649212034924,0.00012692417352341416,6.7880286102044725,0.0,0.0,0.0,0.0,0.004118200969174994,0.005220522698183145,0.032511358998773686
val_cattle_movement_0003,2,cattle_movement,30,5.0,10.454625496813193,0.009576499223909055,0.10096197010343469,0.010184883641480841,0.007237009139519856,0.0356,39.22761166230356,0.0001747958722053202,0.015160926051880902,0.0025158537337287485,0.00017614462912074363,14.282886434216401,0.0,0.0,0.0,0.0,0.011702012018645649,0.008162001549280908,0.05843940323898285
val_cattle_movement_0004,2,cattle_movement,15,5.0,7.989852865285931,0.0025763286786069767,0.019203466331537484,0.0025643832745165414,0.0017530742066530177,0.045,27.416262372323867,4.083713763514277e-05,0.0029630675370460957,0.0006188337154098828,5.794527408201281e-05,10.679623579552265,0.0,0.0,0.0,0.0,0.002784066298070179,0.0022852372315836146,0.01088324623892258
val_cattle_movement_0005,2,cattle_movement,5,5.0,7.044011416742615,0.0025107371236811568,0.020823655673965318,0.0024875584787058735,0.0018390682635523745,0.041,27.604489535822296,4.324881211418678e-05,0.0023850097476045135,0.0005761842249710734,6.132236266680356e-05,9.395988672220335,0.0,0.0,0.0,0.0,0.0029038934373612425,0.0019378713380614374,0.012152560723826472
val_cattle_movement_0006,2,cattle_movement,10,5.0,13.637879164842133,0.004191228400764254,0.028216930642858636,0.004200543251632019,0.0030516165964232073,0.0384,27.94129558680102,7.003117811656328e-05,0.00463651664197398,0.0010101145597820433,6.784773556724813e-05,14.88796274977896,0.0,0.0,0.0,0.0,0.004823613260748273,0.0033953011892963376,0.015359100572301727
val_cattle_movement_0007,2,cattle_movement,30,5.0,10.262650751964426,0.004024713316263318,0.04228962235529259,0.00410261875312794,0.00268218914770153,0.0394,36.502314895387514,6.524861981113088e-05,0.005378103698870716,0.0008292323458851707,8.082601306147145e-05,10.2594735837645,0.0,0.0,0.0,0.0,0.004335103604358301,0.003778907615414789,0.02465249627010259
val_cattle_movement_0008,2,cattle_movement,15,5.0,13.272773754401756,0.011253721277846023,0.07764984123082284,0.011288967898011443,0.008016692217169498,0.0406,28.35180406298037,0.00018341164401623313,0.011456685308438866,0.0027111817346695518,0.00017714179068344072,15.305150321724698,0.0,0.0,0.0,0.0,0.012761837072434794,0.009371170350913175,0.043465970660332934
val_cattle_movement_0009,2,cattle_movement,5,5.0,12.118918884106751,0.0012412206347674998,0.011053439182909073,0.0012736702386804864,0.0007986798769421094,0.0444,26.531366405050367,1.809015460765852e-05,0.0015468052112310201,0.0002487583323279911,2.003251447417442e-05,12.417728820248009,0.0,0.0,0.0,0.0,0.0012736708509998424,0.0012560862531558988,0.006201948387921796
val_cattle_movement_0010,2,cattle_movement,30,5.0,9.836783556919041,0.0028461545350702278,0.019859962407198808,0.002831773469536819,0.0021824792100805864,0.0362,30.985506498270745,4.931334039364768e-05,0.0028837835954591364,0.0007058097170168092,5.942104568811054e-05,11.878110000309764,0.0,0.0,0.0,0.0,0.0034344995815182434,0.0019978556695397893,0.01008068798281141
val_cattle_movement_0011,2,cattle_movement,25,5.0,7.789772641616625,0.007068541147363033,0.05919447884990017,0.007315175999053019,0.005469861707913319,0.0366,32.49274281653116,0.0001255678820884269,0.0085793658535331,0.0018122907441167515,0.0001580559351988218,11.466135338967398,0.0,0.0,0.0,0.0,0.008717226744244223,0.005415421249508334,0.036119107040126844
val_cattle_movement_0012,2,cattle_movement,30,5.0,13.879065628721333,0.0027351884017835846,0.02061401378499767,0.002731497295494208,0.001997809038520537,0.0382,22.104440321415968,4.338288131990314e-05,0.0037248451916317414,0.0006426498188404717,3.8844200800055114e-05,16.54429247105426,0.0,0.0,0.0,0.0,0.0031558476596633034,0.0021945868220193884,0.01093683089164749
val_cattle_movement_0013,2,cattle_movement,40,5.0,8.04567010433744,0.003236172769771501,0.02352008803573207,0.0032272960959212316,0.0025124634340171954,0.0418,29.80317315419323,5.7314933608650126e-05,0.0029155502532634816,0.0008011423766990013,7.744053828185036e-05,10.345258368210027,0.0,0.0,0.0,0.0,0.0039886844951478205,0.0021357148306816497,0.013475873886557813
